Text
"Attitudinal support for violence against women: What a population-level survey of the Australian community can and cannot tell us Intimate Partner Violence; Violence Against Women; Domestic Violence Violence against women (VAW) is a serious and prevalent problem globally. Societal-level norms, practices and structures are among the factors contributing to it, sometimes referred to collectively as representing â€œcultures of supportâ€ for VAW. Understanding factors contributing to these cultures is important for prevention, but remains the subject of debate. Population-level surveys of attitudes toward VAW are one means to strengthen this understanding. Although there are a number of such surveys internationally, scholarly research based on secondary analysis of data, at least from surveys in high-income countries, is scant. This article reports on new analyses of the Australian National Community Attitudes Towards Violence Against Women survey to explore its potential to further empirical and conceptual understanding of cultures of support for VAW. To facilitate this, a scale to measure attitudes toward VAW was developed post hoc from the survey (the Violence Supportive Attitudes, or VSA-18, Scale). Subsequent analyses investigate the relationship between this scale and relevant demographic factors and a measure of attitudinal support for gender equality (GE). The GE measure, place of birth, employment and occupation, generation, education and sex contribute to variance in the VSA-18 Scale. Findings are discussed in the context of theoretical debates and directions for future research."
"Factors affecting the adoption of sustainable agricultural practices: Findings from panel data for Vietnam Agriculture; Indo-Gangetic Plain; Tillage Conventional farming and climate change are placing considerable stress on agricultural systems around the world, leading to increased hunger, malnutrition and food insecurity, particularly in developing countries. Sustainable Agricultural Practices (SAPs) can help raise productivity and agricultural incomes while minimising negative environmental impacts. While recognising that sustainability is a contested term, we identify agricultural practices that are generally viewed as sustainable as they minimise impacts on the environment. Despite the benefits of SAPs, adoption rates are still low in developing countries. While previous studies have examined the factors affecting SAP adoption, most have not accounted for issues of heterogeneity and endogeneity inherent in such analysis. In this paper, we address this by employing a random-effects probit model with the Mundlak approach and fixed-effects linear probability models to control for farmer- and plot-level heterogeneities and to avoid the incidental parameters problem. We analyse panel data from Vietnam for approximately 14,000 plots over the period 2008â€“2016 to identify the factors behind SAP adoption. Overall, we find that improved knowledge transferred by extension agents and learning from peers significantly influence adoption. Farmers' knowledge of their land and soil quality are also important factors. We recommend enhancing cooperation between extension agents, farmer groups and peers in order to encourage SAP adoption."
"Leaf my neighbourhood alone! predicting the influence of densification on residential tree canopy cover in Perth Street Trees; Urban Forests; Green Infrastructure Trees provide myriad ecosystem services of benefit to urban populations; however, urban development is pressuring existing urban tree coverage. Thus, a pertinent challenge for planners is identifying development scenarios that find synergies between urban growth and the preservation or enhancement of tree canopy coverage. This paper presents the training and validation of a model that predicts changes in neighbourhood-level urban tree canopy cover associated with different socio-economic and physical urban form variables. Neighbourhoods across Perth, the capital city of Western Australia, were used as a case study. A Random Forests model was trained using a suite of socio-economic and urban form variables and neighbourhood percentage tree canopy cover derived from very high resolution multispectral remote sensing images and digital surface models. This model was validated using independent test data with a mean absolute error of 1.78% and a root mean square error of 2.42%. An application of this model was demonstrated using the City of Nedlands, Perth, where a new planning scheme allowing denser urban development has been approved by the State Government. The magnitude and spatial variation in the change of neighbourhood tree canopy cover in the City of Nedlands in 2050 associated with three urban development scenarios was predicted using the model."
"Rate of fatty acid transport in glassy biopolymers: A free volume based predictive approach Vitrification; Water; Maltodextrins Metastable properties of biopolymer networks affect significantly the diffusion kinetics of bioactive compounds. That was shown to be the case in high solid samples of protein and polysaccharide supporting a homogeneous distribution of polyunsaturated fatty acids. Thermomechanical behaviour of these matrices was characterised in relation to their glass transition temperature (Tg). A free volume theory of diffusion was considered to treat transport phenomena of fatty acids within glassy polymers. It was found that at T > Tg the effective diffusion coefficient of microconstituent transport would increase in accordance with the free volume of the polymer matrix. Fitting experimental diffusivity data in glassy polymers to a free volume based theory generates a two-parameter equation that calculates the extent of molecular interaction between macromolecule and microconstituent. Gradual substitution of polymer with small-molecule co-solute, glucose syrup in this case, induces a plasticising effect that profoundly affects the level of interaction, hence the diffusion of fatty acids in the condensed biomaterial."
"A combination model based on transfer learning for waste classification Object Detection; Deep Learning; IOU The increasing amount of solid waste is becoming a significant problem that needs to be addressed urgently. The reliable and accurate classification method is a crucial step in waste disposal because different types of wastes have different disposal ways. The existing waste classification models driven by deep learning are not easy to achieve accurate results and still need to be improved due to the various architecture networks adopted. Their performance on different datasets is varied, and there is also a lack of specific large-scale datasets for training. We propose a new combination classification model based on three pretrained CNN models (VGG19, DenseNet169, and NASNetLarge) for processing the ImageNet database and achieve high classification accuracy. In our proposed model, the transfer learning model based on each pretrained model is constructed as a candidate classifier, and the optimal output of three candidate classifiers is selected as the final classification result. The experiments based on two waste image datasets demonstrate that the proposed model achieves 96.5% and 94% classification accuracy and outperforms several counterpart methods."
"The Adoption Appraisal of Autonomous Vehicles Robot; Random Trees; Artificial Potential Field This paper presents an application of the multi-attribute decision making (MADM) methodology, intended to determine the levels of the adoption of autonomous vehicles (AV). We have used results of the survey conducted in Saudi Arabia as inputs for MADM. Our approach is based on fuzzy logic, and it incorporates criteria identified by survey responses that influence degree of the new technology acceptance. These criteria are related to the positive outcomes, like reduction of air pollution, environmental sustainability, efficiency and effectiveness of new transport systems and negative issues like high cost and associated risks of the automation. The survey was conducted in Saudi Arabia, where a new futuristic, smart, megacity is being launched. It will be powered by renewable energy with zero emission. We aim to establish if the community, businesses and government are ready to adopt new autonomous driving technology. The model can be used in various applications reliant on multi-attribute constraints, envisioned to obtain a resolution that satisfies all restraints. Results attained by using this methodology and survey were updated considering COVID-19 outbreaks, trends and known impacts on this adoption which is expected to have."
"Waste-derived low-cost mycelium composite construction materials with improved fire safety Mechanical Properties; Plywood; Fagus Sylvatica Subsp. Orientalis Mycelial growth attracts academic and commercial interest because of its ability to upcycle agricultural and industrial wastes into economical and environmentally sustainable composite materials using a natural, low-energy manufacturing process able to sequester carbon. This study aims to characterise the effect of varying ratios of high silica agricultural and industrial wastes on the flammability of mycelium composites, relative to typical synthetic construction materials. The results reveal that mycelium composites are safer than the traditional construction materials considered, producing much lower average and peak heat release rates and longer time to flashover. They also release significantly less smoke and CO2, although CO production fluctuated. Rice hulls yielded significant char and silica ash which improved fire performance, but composites containing glass fines exhibited the best fire performance because of their significantly higher silica concentrations and low combustible material content. Higher concentrations of glass fines increased volume-specific cost but reduced mass-specific and density-specific costs. The findings of this study show that mycelium composites are a very economical alternative to highly flammable petroleum-derived and natural gas-derived synthetic polymers and engineered woods for applications including insulation, furniture, and panelling."
"Instance space analysis for the car sequencing problem Mixed-Model Assembly Line; Paint Shop; Automobile We investigate an important research question for solving the car sequencing problem, that is, which characteristics make an instance hard to solve? To do so, we carry out an instance space analysis for the car sequencing problem, by extracting a vector of problem features to characterize an instance. In order to visualize the instance space, the feature vectors are projected onto a 2-D space using dimensionality reduction techniques. The resulting 2-D visualizations provide new insights into the characteristics of the instances used for testing and how these characteristics influence the behaviours of an optimization algorithm. This analysis guides us in constructing a new set of benchmark instances with a range of instance properties. We demonstrate that these new instances are more diverse than the previous benchmarks, including some instances that are significantly more difficult to solve. We introduce two new algorithms for solving the car sequencing problem and compare them with four existing methods from the literature. Our new algorithms are shown to perform competitively for this problem but no single algorithm can outperform all others over all instances. This observation motivates us to build an algorithm selection model based on machine learning, to identify the niche in the instance space that an algorithm is expected to perform well on. Our analysis helps to understand problem hardness and select an appropriate algorithm for solving a given car sequencing problem instance."
Old and Appreciated: Exploring the Influence of Material Ageing on the Aesthetic Appreciation of Everyday Products Materials Selection; Multicriteria Decision-making; Decision Making There is a growing interest in design research to explore sustainable consumption via products that are cherished as they age. This paper presents an empirical study exploring the influence of patina (signs of surface aging) on consumers' willingness to discard products and aesthetic appreciation. Results show participants are predisposed to discard everyday products regardless aesthetic qualities (patina). This implies designers should look beyond the presence of pure aesthetic qualities of aging and emphasise symbolic qualities of aging to stimulate appreciation as products age.
"A feasibility study and assessment: Distributed solar system in high-density areas Solar Collectors; Solar; Tilt Solar photovoltaic (PV) energy has emerged as an innovation for greenhouse gas reduction in the building and construction industry due to the calculable advantages it possesses. Although there is evidence supporting the inclusion of small-scale roof-mounted PV systems in detached houses, limited studies have been conducted on the implementation of PV in the commercial sector especially within high-density urban areas. This study conducted a detailed value assessment to optimize the cost of applying PV systems in a high-density city area of Melbourne. The Net Present Value results evidence the feasibility to apply roof-mounted polycrystalline PV products in the case study buildings. This research supports investorsâ€™ decisions by understanding the financial values of prefabricated PV systems in high-density regions and provides suggestions to building professionals on value-for-money design."
"Effects of Tai Chi on the quality of life, mental wellbeing, and physical function of adults with chronic diseases: Protocol for a single-blind, two-armed, randomised controlled trial Mcgill Pain Questionnaire; Reproducibility; Chronic Pain Introduction Quality of life (QoL), mental wellbeing, and physical function are often diminished among people with chronic disease. Tai Chi is a moderate form of exercise that may be effective in improving chronic disease management. This protocol paper outlines a trial to determine the therapeutic effects of a Tai Chi program on chronic disease management. Methods and analysis This study will be a pilot, interventional, single-blind, two-armed, randomised, parallel, and controlled trial involving a 12-week Tai Chi program for Australian adults. Forty people aged 18 years and older, diagnosed with one or more chronic disease from general community will be recruited. All participants will be randomised to either a 12-week Tai Chi program or a waiting list control group. The Tai Chi program will involve 12 weeks of group Tai Chi sessions, with 45 minutes per session, twice a week. The primary outcome will be QoL as measured by mean scores on the 12-item Short Form Health Survey (SF-12v2) and the EuroQoL (EQ-5D). The secondary outcomes will include anxiety as measured by mean score on the generalised anxiety disorder 7 (GAD-7) survey; depression as measured by mean score on the patient health questionnaire (PHQ-9); work productivity and activity assessment (WPAI:SHP); pain (if any) as measured by mean scores on the visual analogue scale (VAS) and the McGill pain questionnaire (MPQ). These primary and secondary outcomes will be self-administered via two online assessments prior to (T0) and post-intervention (T1). Objective measures as additional secondary outcomes, will also be carried out by the research team including flexibility as measured by the finger to floor distance (FFD); obesity as measured by mean scores on body mass index (BMI); vital signs (blood pressure, heart rate, respiratory rate, temperate, and oxygen saturation) as measured by a blood pressure monitor, tympanic, and pulse oximetry device, and these outcomes will be measured at T0 and T1 in the ECU Holistic Health Research Clinic. People diagnosed with pre-diabetes or diabetes, their glycosylated haemoglobin (HbA1C) and fasting (before breakfast) blood glucose level (BGL) will also be measured via test kits at T0 and T1 in the clinic. Linear mixed modelling will be conducted to assess changes in outcomes. Statistical significance will be set at an alpha level of 0.05 with a medium effect size. All analyses will be conducted using R version 4.1. Qualitative data will be analysed using template thematic analysis. Ethics and dissemination Ethical approval has been obtained from the Edith Cowan University (ECU) Human Research Ethics Committee (2021-03042-WANG). Research findings will be disseminated to the public, health professionals, researchers, and healthcare providers through conference presentations, lay summaries, and peer-reviewed publications. This study will provide an updated evidence on a safe, sustainable, and inexpensive non-pharmacological approach in the management of chronic disease, the number one burden of disease in Australia."
"Improving energy efficiency of carbon fiber manufacturing through waste heat recovery: A circular economy approach with machine learning Polyacrylonitriles; Wet Spinning; Stabilization There remain major concerns over the increasing use and waste of materials and energy resources in multiple manufacturing sectors. To address these concerns, some manufacturers have begun to align their R&D efforts with the circular economy principles: Reduce, Reuse, Recycle and Replace (RRRR). Focusing on advanced composites manufacturing sector, this paper presents an innovative approach for process design and analysis of a new waste heat recovery system for carbon fiber manufacturing. Namely, the stabilization process is known to be one of the most critical steps in the production of carbon fibers, as it consumes the most energy, has the largest factory footprint, is a complex system composed of many components, and is the largest capital investment within the factory line. The heat recovery system in this step of the manufacturing can notably reduce energy consumption, emission, cost, and conversion time, while aiming to maintain the mechanical properties of the final product. Here, via an actual industry-scale fibre production setting, the energy consumption factors were obtained and used to model the total energy and its balance in the thermal stabilization step. Two machine learning approaches with limited data, Artificial Neural Network and Non-Linear Regression were then constructed to predict the energy consumption. Results suggested that using the recovery system by means of a heat exchanger, can yield over 62.7 kW recovery, corresponding to 64% of total exhausted energy from the entire process. The electric energy consumption was reduced from 73.3 kW to 10.2 kW, which corresponded to an 86% improvement in the total energy efficiency. The model also confirmed that, by preheating the make-up air with the recovered energy, the energy performance index of the thermal stabilization can be increased from 0.08 to 0.44, along with a reduction in the process carbon footprint by 28.5 t/y. This is especially crucial as we are turning on smart digitalisation in manufacturing inspired by industry 4.0 concept with limited data."
"Toward a Grand Narrative of Bronze Age Vegetation Change and Social Dynamics in the Southern Levant Southern Levant; Early Bronze Age; Jordan We introduce a grand narrative on the development of Levantine Bronze Age civilization by applying digital technology to integrate long-term paleovegetation modeling with regional settlement patterns over the course of two millennia in the mid-Holocene. We consider the implications of shifts in potential vegetation linked with ancient climate change as a means of refreshing archaeological narratives on the causes and consequences of regional social dynamics, especially those related to the rise and collapse of agrarian town-based complex society. This study applies GIS, remote sensing, and statistical modeling tools (MAXENT) to nearly 1700 historical and modern plant species observation points across the southern Levant to create maps of modern and past potential vegetation based on annual precipitation and temperature values generated by a macrophysical climate model. We model the past potential vegetation of the Levant in 100-year intervals between ca. 5500 and 3000 years BP. Modeled ancient environmental dynamics are linked to settlement pattern shifts as they reflect the coalescence and dissolution of aggregated Bronze Age communities and town-based social systems. Junctures of environmental, archaeological, and historical change serve as interpretive touchstones around which grand narratives of the Levantine Bronze Age can be built."
"Government efforts and roadmaps for building information modeling implementation: lessons from Singapore, the UK and the US Information Modeling; Facilities Management; Construction Industry Purpose: The government plays a critical role in driving building information modeling (BIM) implementation. The purpose of this study is to investigate the government efforts for driving BIM implementation in three benchmark countries, namely, Singapore, the UK and the US, so as to develop appropriate roadmaps for increasing BIM implementations in other countries. Design/methodology/approach: This study performs a review on the government efforts and roles in BIM implementation in three benchmark countries, namely, Singapore, the UK and the US. Findings: Through cross comparison with existing literature, it is found that Singapore and the UK adopt a government-driven approach and a phase-by-phase development pattern is observed. The first phase focuses on the building sector to rapidly increase the use of BIM and the government generally plays the role of an initiator. In the second phase, BIM is expanded to other implementation areas, e.g. smart city. The importance of the initiator role decreases and more attention is paid to supporting roles such as researcher, educator and regulator. In contrast, an industry-driven approach is adopted in the US. The main role of the government is that of a regulator, with research institutions actively supporting the BIM implementation. Research limitations/implications: General roadmaps of the two mandating approaches are presented. The results can provide a useful reference for countries and regions that intend to develop roadmaps to increase their BIM maturity level and enhance readiness to accept and implement BIM. Originality/value: This study is one of the first studies that investigate the step-by-step roadmaps for implementing BIM from the perspective of changing government roles."
"Insects in the city: Does remnant native habitat influence insect order distributions? Bombus; Bees; Neonicotinoids There is increasing interest in developing urban design principles that incorporate good ecological management. Research on understanding the distribution and role of beneficial pollinating insects, in particular, is changing our view of the ecological value of cities. With the rapid expansion of the built environment comes a need to understand how insects may be affected in extensive urban areas. We therefore investigated insect pollinator capture rates in a rapidly growing and densely urbanized city (Melbourne, Australia). We identified a remnant native habitat contained within the expansive urban boundary, and established study sites at two nearby populated urban areas. We employed standard pan trap sampling techniques to passively sample insect orders in the different environments. Our results show that, even though the types of taxonomic groups of insects captured are comparable between locations, important pollinators like bees and hoverflies were more frequently captured in the remnant native habitat. By contrast, beetles (Coleoptera) and butterflies/moths (Lepidoptera) were more frequently observed in the urban residential regions. Our results suggest that the maintenance of native habitat zones within cities is likely to be valuable for the conservation of bees and the ecosystem services they provide."
"Recycling Waste Cigarette Butts in Dense Graded Asphalt Asphalt Mixtures; Asphalt; Bitumens Trillions of cigarette butts (CBs) are dumped into landfills globally. CBs leach toxic components into the soil, including heavy metals, tar, and many other chemical compounds. Approximately 7.2 billion CBs are discarded every year in Australia, and 16.8 billion CBs accumulate in the waste management system annually. In previous work, the encapsulation method for CB with bitumen and paraffin wax was developed and encapsulated CB in dense graded asphalt (DGA) was evaluated using bitumen classes C320, C170, and C600. In recent studies, the encapsulation method was improved, and the possible use of bitumen-encapsulated CB (BECB) in stone mastic asphalt (SMA) was demonstrated. To build on this foundational research, the current work aimed to investigate the use of improved BECB in heavy-duty DGA prepared with polymer-modified bitumen (PMB) class A10E. Samples were prepared following VicRoads and Austroads guidelines. In this research, the Marshall stability and flow, resilient modulus, dynamic creep, tensile strength ratio, and indirect tension fatigue test were performed to evaluate the performance of BECB-modified DGA. The results were compared with the control DGA prepared with industry-standard conventional materials. Test results suggested that using 0.5% and 1% BECB in DGA met the industry requirements and endorsed the recycling method of CB in asphalt concrete."
"Multicultural skills in open innovation: relational leadership enabling knowledge sourcing and sharing Alliance Portfolios; Firm; Open Innovation Purpose: In this paper, the authors argue that multicultural skills and relational leadership act as enablers for open innovation, and thereby examine the process through which teams can utilize multicultural skills to support the development of relational leadership and knowledge sourcing and sharing (KSS) through individual interaction and relationship building. The authors address the following research question: How does relational leadership enable open innovation (OI) among employees with multicultural skills? Design/methodology/approach: This paper applies a multi-level approach (team and individual level) and builds on interviews with 20 employees, middle and senior managers with multicultural experiences, working in open innovation environments. Findings: The authorsâ€™ findings shed light on the process through which social exchange relationships among team members (e.g. R&D teams) and knowledge exchange partners are enhanced by the use of multicultural skills and support the development of relational leadership to facilitate KSS and ultimately OI. The decision for participants to collaborate and source and share knowledge is motivated by individual reward (such as establishing network or long-lasting contacts), skill acquisition (such as learning or personal growth in decision-making) and a sense of reciprocity and drive for group gain. The authors encourage greater human resource (HR) manager support for relational leadership and the development and use of multicultural skills to promote KSS. Research limitations/implications: Despite the value of our findings, this paper is not without limitations. The authors explained that the focus of this study design was on the work activities of the participants and their skill development and not specific projects or organizations. It was outside the scope of this study to examine variations across organizations and individuals as the authors wanted to focus on multicultural skills and relational leadership as enablers for OI. The authors recommend that future studies extend our research by unpacking how various boundary conditions including relational leadership and multicultural skills impact KSS and OI over the life cycle of innovation teams within large multinational organizations, across countries and ethnicities. Practical implications: The studyâ€™s findings provide managers with improved understandings of how to enable an individual's willingness and readiness to source and share knowledge through multicultural skills and relational leadership. Managers need to ensure that human resource management (HRM) practices celebrate multicultural skills and support relational leadership in innovation teams. The authors suggest managers engaged in OI consider the components of social exchange as described by Meeker (1971) and utilize reciprocity, group gain, rationality and status consistency to support the emergence relational leadership and KSS in innovation teams. Originality/value: In this paper, the authors contribute to the dearth of literature on the boundary conditions for OI by examining the role of relational leadership and characteristics/skills of the workforce, namely multicultural skills and contribute to the scarce research on the role of employees with multicultural skills and their impact on OI and present multicultural skills/experiences and relational leadership as enablers for OI."
"Mitigating spatial conflict of land use for sustainable wetlands landscape in Li-Xia-river region of central Jiangsu, China Ecosystem Health; China; Ecological Civilisation Li-Xia-river Wetlands make up the biggest freshwater marsh in East China. Over the last decades, social and economic developments have dramatically altered the natural wetlands landscape. Mitigating land use conflict is beneficial to protect wetlands, maintain ecosystem services, and coordinate local socioeconomic development. This study employed multi-source data and GIS-based approaches to construct a composite index model with the purpose of quantitatively evaluating the intensity of land use conflict in Li-Xia-river Wetlands from 1978 to 2018. The results showed that the percentage of the wetlandsâ€™ area declined from 20.3% to 15.6%, with an overall reduction rate of 23.2%. The mean index of land use conflict increased from 0.15 to 0.35, which suggests that the conflict intensity changed from â€œno conflictâ€ to â€œmild conflict.â€ The number of severe conflict units increased by about 25 times. A conspicuous spatial variation of land use conflict was observed across different periods, although taking land for agricultural activities was the overriding reason for wetlands reduction. However, in recent years, urban sprawl has posed the greatest threat to Li-Xia-river Wetlands. Coordinating land use conflict and formulating a practical strategy are the initial imperative steps to mitigate the threat to wetlands."
"Independent response of soil DOM to MAT and MAP: Evidence from a large-scale survey of moss crusts in mainland China Biogeochemistry; Cyclotron Resonance; Aliphatic Compounds It is known soil dissolved organic matter (DOM) plays an important role in global biogeochemical cycle and is an important factor in soil-forming processes. However, the linkage between the diversity of chemical composition and properties of DOM molecules and the climatic conditions (temperature, precipitation) at regional scales is still not well studied. Therefore, in our study, we selected 33 soil DOM samples which were, divided into temperature-variation and precipitation-variation groups, and used Fourier transform ion cyclotron resonance mass spectrometry to analyze the influence of climate on the chemical characterizations of DOM. Our results showed that although the factors affecting the chemical properties of DOM are complex, mean annual precipitation (MAP) and mean annual temperature (MAT) can explain part of the chemical changes of DOM, and the two data sets in this study can well separate the effects of MAP and MAT on DOM, respectively. The results showed that the content of lignin and tannin were positively related to MAP, while carbohydrate, lipid, unsaturated hydrocarbon and protein decreased with the increase in MAP. The content of nitrogen-containing molecules gradually decreased with the increase in MAT. Meanwhile, the content of sulfur-containing molecules was almost unaffected by the MAP and MAT. In terms of DOM composition, the content of protein decreased with the increase in MAT. The results suggested that the chemical characteristics of DOM is an ecosystem attribute that is closely related to the environment and may be used to predict large-scale soil biochemical processes in the soil carbon cycle."
"A review on electrochemically modified carbon nanotubes (CNTs) membrane for desalination and purification of water Multi Walled Nanotube; Adsorption; Graphene Oxide Recently extraordinary breakthroughs have been made towards applying nano-structured materials such as carbon nanotubes (CNTs) and porous graphene membranes in water purification and desalination applications. In this regard, the potential of the electrochemically active carbon nanotube (CNTs) membrane has been highly strengthened for the last few decades. One of the main advantages for such approach is the capability of CNT channel to permit the water flow easily. The perusal of the literature showed that, the performance of CNT based membrane can be three times higher than that of the conventional membrane devices. The unique and excellent characteristics of CNT membrane can outperform the conventional polymer membranes. CNT membrane has been widely used to adsorb chemical and biological contaminants as well as ion separation from sea water due to their high stability, great flexibility, and large specific surface area. Electrochemically active CNT filters deliver further Electro-oxidation of the adsorbed contaminants. Usually polymeric membranes have flexible chains for which it fails to have well-defined pores necessary for filtration. On the contrary CNTs based filters can provide pores with appropriate sizes and configurations by tailoring the growth parameters. The narrow pores of CNTs are capable of filtering water while eliminating ions (Na+/Cl-). Even this type of membranes is capable of removing bacteria from water and heavy hydrocarbon from petroleum. However, the success of desalination entirely depends on the basic design of the CNT-based filter with detailed optimization of the process parameters. Polymer filters cannot be recurrently used through several cycles since elimination of fouling ingredients is difficult. Even though electrochemically active CNT-based membranes have lot of advantages due to their hydrophobic nature, high porosity and specific area; there are numerous traits, which are yet to be considered and optimized. Thus the intrinsic properties of CNT as well as the fabrication of the membrane could be a critical factor for their applicability in various water treatment processes. This chapter provides an explicit and systematic overview of the recent progress of electrochemically active CNT membranes addressing the current prevalent problems associated with water treatment and desalination. The physio-chemical aspect including the working principles of this type of membrane have been discussed. The prevailing challenges and future perceptions are also discussed."
"Unsustainability at the crossroads of climate change and air pollution sciences: implications for sustainable development and the scholarship of sustainability Indonesia; Swamp Forest; Biomass Burning Release of carbonaceous aerosols â€“ comprising black carbon (BC) and organic carbon (OC) â€“ from biomass burning into the atmosphere is dependent on the burning conditions as to the resultant relative abundances of the emitted BC and OC. This provides a way of managing biomass burning in terms of manipulating the types of emitted aerosol. The carbonaceous aerosols are concerned in different ways in different scientific fields. The BC and OC exert complex implications for (a) radiative forcing in climate change science but (b) public health concern in air pollution science. Referring to these complex implications, a case of sustainability is constructed, which is being unsustainably dealt with at the crossroads of the sciences. This reveals an inadequacy of the reductionist mode of enquiry, necessitating a new mode with unique epistemological orientation for the scholarship of sustainability. The necessity of integration of perspectives that are currently segregated for this sustainability issue and the implications for sustainable development are elucidated. Copyright Â© 2018 John Wiley & Sons, Ltd and ERP Environment."
"Employers’ perspectives on vietnamese returnee students China; Internationalization Process; Student Mobility Central to the current debate on international education is the graduate outcomes of the students engaged in various modes of provision. The question raised is whether these studentsâ€™ graduate attributes are welcome in their targeted regional, national and local labour market. This chapter is based on the conceptual framework, demonstrating job-relevant graduates as a key mechanism for host country human resource development and/ or capacity development for domestic higher education in addressing insufficient supply of quality skilled workforce. It reflects employersâ€™ perspectives on the employability of Vietnamese returnees in seeking their employment at locally-based multinational companies compared with those graduated from transnational and domestic education sectors. It describes perceptions of twelve experienced senior HR managers working in various key industries in Vietnam regarding the graduatesâ€™ knowledge, skills, mindset, language and corporate culture adaptation. The findings highlight returnees and transnational education (TNE) graduates attributes as more satisfactory to local skill demands. The study shows employersâ€™ preferences on TNE graduatesâ€™ mindset and credential language competency but in some cases, their lack of interest in returneesâ€™ foreign language and intercultural skills."
