Text,SDG 1,SDG 2,SDG 3,SDG 4,SDG 5,SDG 6,SDG 7,SDG 8,SDG 9,SDG 10,SDG 11,SDG 12,SDG 13,SDG 14,SDG 15,SDG 16,SDG 17
"Sustaining and strengthening merit-based access at NCI (administered by            Australian National University) The purpose of this grant is to ensure world-class, ARC-funded research will benefit to the greatest extent possible by securing a baseline of ~29% of this new capability for merit-based access in support of centres of excellence, projects, and fellowships. Access shortfalls will be alleviated, and researchers will access the latest technology, increasing their international competitiveness and their ability to collaborate with peers.


Sustaining and strengthening merit-based access to National Computational Infrastructure. This project enables Australian Researchers open, merit based access to the National Computational Infrastructure?s (NCI) high-performance computing facility. The NCI provides researchers in universities, science agencies and industry with world-class, integrated high-performance computing/data services that enable high-impact research in every field of science and technology. The core capital infrastructure is supported through the NCRIS program, and the Administering Organisation and the Partner Organisations fund the operational costs. This project provides 30 per cent of the operational time of the NCI facility to Australian researchers who are not based at a Partner organisation. Benefits include ensuring merit based access to this national facility for all researchers, the acceleration in the design of new materials for the energy, health, and IT sectors, understanding how our oceans and atmosphere drive climate variability and extremes that impacts agricultural production, and the development of novel therapeutics for fighting multidrug-resistant infections.",0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
"Opportunity Assessment: B3 Electrification and renewables to displace fossil fuel process heating RACE for 2030 CRC - RACE for 2030 Opportunity Assessment Project
This research theme focuses on the electrification of process heating to improve energy productivity and provide a decarbonisation pathway for Australian businesses. The theme categorises process heating opportunities in terms of temperature of product or service
delivered (not the temperature at which existing systems supply heat): 
1. Low temperature (below 150°C)
2. Medium temperatures (150°C - 300°C)
3. High temperature (above 300°C)
",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"Project 58: Transitioning Bendigo’s energy economy, a feasibility study of renewable energy (Retail and Generation) transition across an entire regional city At present most of the renewable energy focus is around two levels of input. Firstly, rooftop
solar (behind-the-meter), which has been very well supported and taken up by around
12000 residents. Secondly the larger scale solar farms connecting into the Transmission
Grid, which factor in economies of scale to meet financial viability. There is a gap in the
smaller to medium scale ‘community’ solar farms connecting into the local Distribution
Network. This is an area largely overlooked by policy and regulatory incentives.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"Creation and Stimulation of End Markets for Construction and Demolition Waste in Australia (Project 1.75) The project will develop an improved national understanding of the operation and capacity of existing end markets for C&D waste in Australian jurisdictions. A gap analysis will ascertain the need for new potential end markets and strategies to create these new markets will be provided. Improved management of C&D waste will create new opportunities, contributing to business development, business growth, new employment and stronger economic conditions in Australia's built environment.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Focused workshop on Designing Next-Generation Smart Power and Energy Systems The activity will be a one-day focused workshop on Designing Next-Generation Smart Power and Energy Systems. The power industry currently faces a number of challenges, many of which require collaborative research studies between industry and research institutions. However, there is no sufficient collaboration activities occurring between the power industry and academic researchers at present. The proposed focused workshop will be an excellent opportunity to initiate a long-term collaboration between the power industry and RMIT University. The workshop venue will be RMIT City Campus and it is planned to be organised in late October/early to mid November. We will also plan for the follow-up meetings and starting monthly meetups.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"Inquiry into social impact investment for housing and homelessness outcome (Administered by Swinburne University) This inquiry will investigate social impact investment's opportunity, capacity and ability to create social change in housing and homelessness in Australia. Drawing on national and international evidence and new empirical data, findings will inform and progress housing policy to move Australia forward across the continuum from homelessness to housing affordability.",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"Co-designing Community Capacity to support the National Disability Insurance Scheme ILC Strategy NDIS has to date funded only individuals with disability. In June 20% of NDIS funding will go to Information, Linkages and Capacity Building (ILC) to ...build innovative ways to increase the independence, social and community participation of people with a disability (NDIA, 2017). This research project seeks to challenge alterity and exclusion through a co design research process encompassing environment, services, technology and policy as they apply to lives of inclusion and belonging for people with disability in Glenorchy. Disability service partners, a local council, people with disability and discipline consultants, will co-design responses to the ILC to test and re-test sustainable community based solutions over research cycles.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"Marine biofouling program The current proposal aims to extend biofouling monitoring for the 2018-2019 financial year and assess periodically the biofouling community including the range of pests that may occur during this time. The seasonal project will remove all biofouling material from newly installed settlement plates, and using DNA and PCR-based next generation sequencing methodologies, taxonomically identify the community structure. The project will provide information on the extent of established marine pests and the potential of new nationally listed marine pest incursions. ",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"Enhancing the digital adaptability of Australian retail small businesses Australia has more than 2 million small businesses. Their digital capability is important to provide the engine for post COVID-19 recovery to the economy. While there are successful cases of small businesses using technology/services from Australian telecommunications providers, the sudden change associated with COVID-19 revealed that many struggled to adapt to the new environment. Why? How could Australian telecommunications providers enhance the digital adaptability of small businesses? This project, using a co-design approach, aims to identify issues that small businesses face in using digital services offered by Australian telecoms and provide recommendations on the best strategies to address these challenges.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"Research project regarding professional standards in the delivery of disability services According to data provided by the Department of Health and Human Services, 18.4% of Victoria’s population are people with a disability. The number of people with disability is increasing due to factors such as population growth, ageing and increased life expectancy. 
In December 2020, Victoria had 118,919 people in Victoria benefiting from the National Disability Insurance Scheme (NDIS) including 42,287 people receiving support for the first time. And NDIS participants are only part of the picture. There are many more people who access services and supports from disability workers in Victoria. 
Victorian NDIS participants and other Victorians with a disability who are not eligible for the NDIS have a right to services and supports that are high quality.  A series of inquiries – including the current Royal Commission – have highlighted the 
abuse, violence, neglect and exploitation of people with disability and emphasised the need for reforms that uphold the rights and ensure the safety and wellbeing of people with disability. 
",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
"Reactivating Australian-Indonesian fashion and textile ecosystems through online engagement Cross-cultural, online, educational collaboration between Australian and Indonesian organisations (academic, industry and government) to maintain established relationships in Indonesian-Australian fashion networks. The project aims to develop skills critical to an entrepreneurial approach to fashion enterprise, through practice-based, problem-led challenges.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
"Polluters and access to informal finance - Is it important to go green? This study, to the best of our knowledge, is the first to shed light on the relationship between carbon risk and trade credit - a viable source of informal finance. Our study uncovers and tests two economic mechanisms through which carbon emission affects firms' informal financing channels: cash flow uncertainty and financial distress risk. We also investigate whether raising public awareness of a firm's
""green"" reputation, through its participation in the Green Power Partnership (GPP) program, helps reduce the information gap between itself and suppliers, thus protecting the firm from the potential adverse impact of carbon risk on a firm's access to trade credit.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"Project 2. 72 Leveraging an Integrated Information Lifecycle Management Framework - Building and Infrastructure Sectors. This project investigates structured and integrated data approach and its
implementation to support owners and asset/facility managers in the housing, building and
infrastructure sectors. Structured data refers to the structured asset information requirement
while integrated data refers to data sharing between various platforms and stakeholders. The
specific objectives are to: 1) address the industry challenge of structuring and integrating quality
data for key decision making so that a centralised view of what data will be required and how
they will be used in the project lifecycle, including housing and building portfolio asset
management and road maintenance; 2) investigate how data (digital or non-digital) can be used
to better understand the impacts of decisions by developing a data-driven decision making
framework; and 3) facilitate education for industry and the broader community on the needs and
methods of structured data in project lifecycle to achieve efficiency and resilience so as to
prepare the wide adoption of lifecycle asset information management approach that was
developed and enhanced in previous SBEnrc projects P2.51 and P2.64. ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Researcher on Creative and Cultural districts in Thailand (Administered by Northumbria University)  The Northumbria University team consist of the Principal Investigator (PI) and a Research Assistant (UK RA). We will collaborate with an External Consultant (from RMIT, Australia) and a local Thai researcher (Thai RA). The PI?s role on this project is to provide overall leadership, coordinate the work across the UK and Thai researchers and line manage the RAs. The PI will work with the External Consultant to develop the research design and methods for the data collection and analysis. The External Consultant will provide specific expertise on co-design and participatory action research approaches.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Game Ready: Exploring food choices and consumption practices in the context of Community Sport The proposed research will adopt a practice theory approach as it allows for a detailed ,examination of family food consumption practices associated with sport commitments that occur not only within sport venues but also food choices and patterns ,that are influenced by sport involvement This consumption may include meals and snacks consumed on the way to and from training and ,games, match rewards, and club celebrations.

The research will explore the contexts and culture that lead to unhealthy or junk food consumption and will inform programs aimed at shifting practices that contribute ,to unhealthy or junk food consumption within sport settings. Further, this research will also identify specific barriers ,to reduce junk food consumption. consider ways to introduce new or competing (healthier) practices and provide evidence to support macro, level policy change.
",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Developing an Integrated Optimization Platform for Innovative Design of Composite Fabrication Process Composites offer many compelling advantages, but they also present daunting design challenges because
the composite fabrication process presents designer with many controllable variables. This project aims to
undertake a thorough investigation of the composite manufacturing process to develop a fast and reliable predictive model, further enhanced by an advanced optimisation algorithm to form a new design platform for composite fabrication. The outcome of this research will deliver methodologies to support innovative design in the composite fabrication process and will address a pressing industry need to reduce production cost and time and energy used leading to a more environmentally friendly industry.",0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
"Levels of PFAS and PBDE in Western Australian Wastewater Treatment Plants The objective of this research is to determine the levels of polyfluoroalkyl substances (PFAS) and polybrominated diphenyl ethers (PBDEs) in Western Australian wastewater treatment plant (WWTP) effluents and sludge / biosolids.

This program of work will allow Water Corporation to better understand the problems associated with these chemicals and decide if further effort is required to minimise their impact.",0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"What cost-effective built environment interventions would create healthy, liveable and equitable communities in Australia? The built environment and health is a relatively new, but rapidly growing field of research. In the last decade, there has been a plethora of top tier health, exercise science and urban planning journals publishing special issues on this topic including: American Journal of Public Health (2003), American Journal of Health Promotion (2003 and 2007), American Journal of Preventive Medicine (2005, 2007-2009), the Journal of the American Planning Association (2006), Journal of Adolescent Health (2009), Journal of Physical Activity and Health (2011), Health and Place (2012), Preventive Medicine (2008), Journal of Public Health Policy (2009), and Annals of Behavioral Medicine (2013) (to name a few). 
Since 2003, 7 US journals publishing special issues on the BE and health have included my1-4 or my students 5-8 papers; leading journals in my field have requested reviews on future research directions or an editorial; and editors across four fields have requested book chapters ie, health; sustainability; geography; landscape architecture. My research examines the impact of the built environment on a range of health and wellbeing outcomes including walking, cycling, obesity, mental health, social capital, dog walking and more recently, cardiovascular disease.",0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
"The Australian Urban Observatory research project - Cardinia Shire Council research agreement The Australian Urban Observatory is a digital platform that transforms complex urban data into easily
understood liveability maps across Australia’s 21 largest cities. The Observatory draws on ongoing
policy-relevant research and is located within the Centre for Urban Research at RMIT University. The
Observatory maps key liveability indicators found to be associated with health and wellbeing, and
provides a clear understanding of the liveability of cities. The Observatory provides information and
understanding to support resource allocation, future policy action and support to create equitable,
healthy and liveable places.
",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Inquiry into social housing as infrastructure The overall aim of 2017A is to investigate national and relevant international experience of social housing and broader infrastructure investment to strategically inform an investment pathway for
social housing across Australia. It will investigate this issue from three related perspectives: policy rationale, frameworks for economic analysis and the practicalities of investment.",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
"NGV x Fed Square Atrium Commission
Knitted Architecture by Leanne Zilka and Jenny
Underwood This Commission is to enable RMIT researchers Dr Leanne Zilka and Dr Jenny Underwood to
generate new work focused on 3D knitting of textiles into speculative architectural elements.
This display is designed to create awareness around the architectural potential of 3D knitting,
coupled with innovations in digital design and textile development. The commission will enable
Zilka and Underwood to produce approximately seven textile works for display during the 2021
Festive season in collaboration with NGV and Fed Square.

The Commissioned Work(s) consists of seven textile pieces with zips to allow for installation
around each substructure",0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
"Innovations in stock matching and allocations for social housing (21/PRO/53247) Social housing allocation systems are under significant pressure, resulting in major stock matching challenges.
This project integrates Australian policy and practice knowledge, a national overview of needs and supply, and international innovation to develop cost-benefit evaluation framework and propose alternative strategies for allocation and matching policies. ",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Investigation of remaining service life of railway infrastructure RMIT and Metro Trains Melb to co-fund a Professorial Chair in the School to coordinate collaborative reserch activities with MTM.  The Chair wil lead strategic and practical research for asset management of railway infrstructure managed by MTM.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Upcycling Domestic Food Waste: How To Make Better Compost, Faster Microbial decomposition of organic matter is the underlying mechanism that enables us to reduce the volume of our domestic food waste and transform it into valuable compost. This upcycled product can enhance the physical, chemical and biological properties of soil, enabling us to grow healthier plants and tastier food in our urban environment. There is widespread understanding of the conditions conducive to microbial decomposition of organic matter. Internal factors (physical and chemical composition of the food waste; size, activity and composition of the microbial community) and external factors (temperature, water content, aeration, additives) all play a role. This research will explore which factors are the most important to this specific application: home composting in urban Australia. Further, the project will seek to develop recommendations as to how these factors can be optimized to produce compost faster. A replicated factorial experimental design will alter individual factors and combinations of factors.  The approach will be grounded in the needs and realities of the industry serving the home compost market, with a combination of laboratory and full-scale field trials. ",0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Safewards Interventions and Mental Health Recovery This project aims to strengthen the impact of the Safewards Model on reducing restrictive interventions and to increase its contribution to mental health recovery processes. For doing this the project will:
• identify best practices in the Safewards Community of Practice within and beyond the 10 interventions
• produce a series of toolkits for scaling-up these practices, facilitate their implementation across mental health service providers in Victoria, and guarantee their sustainability over time.
The project will build on Participatory Design methodologies that will facilitate a user-centred innovation process that will prioritise the experiences, expertise and skills of Safewards Community of Practice and mental health service users du ring the project.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Building Australia-China research capabilities for intercultural knowledge collaboration (administered by University of the Sunshine Coast) This project will increase knowledge collaboration, educational connectivity and cultural engagement between Australia and China. It aims to improving the transcultural research capabilities of research supervisors and students in Mainland China and Australia. This project will create and trial five research-based modules on Chinese and Australian history and culture, multilingual knowledge co-construction, supervisory relationships and time mapping. The project will enhance the China literacy of Australian supervisors and universities particularly through increasing their awareness of Chinese intellectual history and culture and enhancing the supervision of Chinese research students.

This multi-sited project will generate community energy through art exhibitions, which showcase time maps of supervisors? and students? intellectual trajectories in Sydney, Beijing and Changchun. A cascading training model will be employed to sustain the impact of this project where Australian and Chinese tertiary educators will be trained to deliver subsequent modules. A project website, which will provide training modules, case studies and contact avenues, will be developed. Williams?, Bunda?s, Claxton?s and MacKinnon?s (2017) Indigenous Knowledge global decolonisation praxis approach will promote transformative learning experiences and draws upon Indigenous Knowledge principles of respect, relationality, reciprocity and responsiveness.",0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
"Research for the development of the City West Water Werribee Site This research project is a collaboration between RMIT, City West Water (CWW) and Greening the West (GTW) which will research, explore and develop the City West Water Werribee Site (""the Project""). This Project will be facilitated through a partnered research studio in which the themes researched and explored will include the potentials for green infrastructure across scales, innovative approaches to water management across scales, staff amenity and wellbeing within an industrial plant and innovative approaches to material use (including vegetation) to support these. Underpinning these explorations are broader questions of climate change adaptability and sustainability.",0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1
"Green Adelaide Marine Pest Research The Green Adelaide marine pest program is Adelaide's only dedicated surveillance monitoring for new marine pests incursions across eastern Gulf St Vincent. The program was established in 2016, and established an array of settlement plate sampling stations at strategic locations of high use boating traffic across Adelaide. Genetic and dive survey information obtained from the program is used to inform the state jurisdictional marine biosecurity reports, which is provided to the Commonwealth for reporting against the National biosecurity strategy. Combined with information of pest incursions identified through the marine biodiversity surveys of reef and seagrass ecosystems, these three programs form the evidence to assess native marine habitat and biodiversity health. ",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
"Smart sensing of toxins (Scholarship top up) The ability to quickly and cheaply detect the presence of toxins in the environment is paramount for the conservation of our delicate ecosystems and for the prompt identification of sources that couldcompromise human health; this issue can be addressed with highly sensitive, portable devices based on adaptive porous materials. The vision for this project is to build a portable platform for the immediate detection of toxins in the environment so that accurate, real-time monitoring can be performed (e.g. testing of storm water runoff to monitor for pollution).",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Identifying counterfactuals for quantifying the value of avoided loss The project’s objectives are to develop, build on and improve applications of counterfactual analysis to better quantify estimates of avoided loss of vegetation for private land conservation in NSW. Specifically, this comprises three objectives:
(i) identifying control sites on private land specifically for quantifying the observed loss of vegetation over time, allowing counterfactuals for conservation sites to be estimated that incorporate the risk of total loss 
(ii) evaluating the use of the Land and Soil Capability (LSC) spatial layer as a surrogate to estimate the risk of future biodiversity loss or degradation 
(iii) develop approaches to use predictive modelling and scenario analyses to predict likely future counterfactuals at existing and proposed conservation sites. ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"Options for Supported Decision-Making to Enhance the Recovery of People with Severe Mental Health Problems This interdisciplinary project explores options for people with severe mental health problems to receive support in making decisions about their care and treatment in order to fulfil Australia's human rights obligations under the UN Convention on the Rights of Persons with Disabilities. Interviews with people with
severe mental health problems, carers and mental health practitioners and an international review of relevant laws will lead to the design of an internet based resource and training materials that explain supported decision-making and its role in enhancing the process of recovery. These outcomes will inform current reforms of Australian mental health laws.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"Water Centric City Initiative The UN Global Cities Compact based at RMIT runs a ""Cities Program"" whereby cities from around
the world join up and then engage on various levels of research activity. Becoming a partner city
cost various amounts depending on the level of participation short. It is quite important as it forms a
key component of the work that the Global Cities Compact performs.",0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1
"Mechanisms and Platforms for Acoustomicrofluidic Intracellular Delivery This project aims to advance a novel platform to facilitate faster and more effective molecular transport into cells as a means for enhancing cell engineering. Besides elucidating the fundamental physicochemical and biological mechanisms underpinning this new method of intracellular transport through a combination of theoretical modelling and advanced imaging and neutron diffraction, the project aims to show the scalability of the technology for high throughput processing to handle the large cell numbers typically required for doses to be effective in practice. Given recent breakthroughs in cell therapies, it is expected that translation of the technology in the longer term will improve treatments for cancer and other infectious diseases.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Older Australians & Technology: Making the Connection (OatMc) The OatMc project aims to explore how older Australians use technology to communicate with their social networks. We seek to better understand technology usage patterns supporting connectedness and enhancing social participation. Previous research on this area have provided mixed outcomes. In some cases, technology is seen as a fundamental tool in engaging seniors in key social activities. In other cases, technology is portrayed as a source of anxiety and fear. This project expects to generate novel insights for future research in the area of consumer socialisation by investigating experiences of isolation and connectedness, relationship with different forms of technology, and the consequence of interactions with technology within collaborative networks of people. Expected outcomes of this project will assist in reducing social isolation, thus improving health and well-being. These outcomes include proposed strategies for constructive engagement of technological solutions to combat isolation in older Australians",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"Assessing the efficacy of sunscreen testing methods This project aims to develop a new cost-effective in vitro method to reliably test and validate the performance of sunscreens including the determination of sun protection factor (SPF), broad spectrum and water resistance without the need for human testing. This will be achieved through a combination of nanostructured skin mimicking surfaces, a UV-active ink and automated sunscreen spreading. ",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"New strategy for managing diabetic retinopathy - evaluation of somatostatin formulations Somatostatin is a broadly inhibitory endogenous peptide. It is known to have neuroprotective, anti-proliferative and anti-angiogenic actions in the retina. We hypothesise that endogenous somatostatin is a potential drug candidate for managing early stages of this debilitating eye disorder, if an effecive drug delivery system can be developed. This project aims to evaluate the ocular toxicity and efficacy of somatostatin formulations using human muller glial cell line.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DNA nano biosensor for cancer diagnostics (Administered by University of Melbourne) DNA nano biosensor for cancer diagnostics ( Administered by University of Melbourne),0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Greening the Greyfields (GtG) - A New Zoning Tool The project considers constrains on existing Local Government law and governance, as well as opportunities for law reform to progress a new land use and development zoning tool - Greening the Greyfields (GtG).

As this is a ground breaking and significant land use planning and development tool, with significant impact for Australia and beyond, research generated from this project will be used and applied directly in a university teaching and learning context. Outputs from this project will further contribute to other research projects conducted by RMIT in urban law tools and reforms. ",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Workplace   stress and well-being through a genomic lens  This research project aims to scope (or explore) the relationships between workplace stress, genomic systems, and disease with a view to identifying the potential implications for research and business between workplace stress, genomic systems, and disease with a view to identifying the potential implications for research and business. In so doing, the research will explore the potential for the development and implementation of an intervention model focused on workplace stress management. The exploration will aim to provide a framework that balances employees and organisational needs, one which is capable of guiding business and policy to better protect employee well-being while enhancing the bottom line for business. This research will help translate the public health approach into a set of interventions that are suitable for organisations to adopt. Objectives of the research are to: * deepen our understanding of the genomics of workplace stress and well-being; * identify the genetic markers required to assess and monitor the effects of stress on an organisation's workforce; * identify viable genetic testing options for assessing employees who may be at greater risk of developing workplace stress-related illness; and * identify potential interventions derived from the research that are likely to reduce stress-related illness.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"What happened to the outside? Exploring the role of 'nature' in household retrofits This project aims to place ‘natures’, specifically, trees and plants, climate and heat, more firmly into discussions of household retrofit and fuel poverty, and to explore the implications of doing so for 
policy and practice. The project aims to produce a framework outlining the ways natures influence and  figure in experiences and practices of household retrofit. The following questions will guide the 
project:
1. Where, how and why do ‘natures’ figure in experiences and practices of household retrofit?
2. What do these experiences mean for retrofit and fuel poverty policy responses? How might this help broaden the lens through which we a) view the opportunities and barriers to retrofit 
and alleviate energy poverty, and b) focus policy and program responses? ",1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0
"Plastics & Microplastics – source control and mitigation (Candidate: Mahnaz Moeini) Plastic is a ubiquitous part of modern life, but it has the potential to cause harm to the environment and human
health if not effectively regulated. The majority of all manufactured plastics belong to the following polymer groups:
polypropylene (PP), low-density polyethylene (LDPE), high-density polyethylene (HDPE), polyvinyl chloride (PVC),
polyethylene terephthalate (PET) and polystyrene (PS). Additives such as fillers, plasticisers, flame retardants, UV
and thermal stabilisers, pigments and antimicrobial agents are incorporated during the manufacturing process to
achieve the desired performance and appearance of the final plastic product. ",0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
"Codesigning participatory strategies with older adults to reduce perceived risk and promote digital inclusion As the COVID19 pandemic has highlighted, digital engagement is crucial in fostering social inclusion. Social exclusion is a significant threat to the wellbeing of older adults. One of the critical motivations for seniors’ lack of engagement with ICT and the digital economy, is perceived security risks. While online threats exist, seniors’ often base security concerns on perceptions of risk. This project adopts an innovative multidisciplinary approach that focusses on codesigning strategies with older adults to take into account their lived
experiences of ICT—connecting practice with perceptions. By managing perceived risks, seniors are better equipped to engage with the digital economy.",0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
"A Sorrowful Act: The Wreck of the Zeewijk Publication (City of Melbourne) This new project derives from a broader investigation within my work to unearth hidden queer histories in Australia. It will constitute the largest, most ambitious and most diverse body of work I have made to date. It involves a significant change in methodology, with me using archival research, maps from the Stokes Collection, artefacts from the WA Shipwrecks Museum and documents from the Dutch National Archives, in addition to my own work. It is a dynamic, multi-layered project which lends itself to multiple iterative encounters.  This grant will assist me to develop this work beyond the delays that have occured due to COVID-19 and to generate alternate iterations of the project in the form of a custom website and a print publication. I have some confirmed funding from the Australia Council for the
publication, but the website is to date unfunded.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Feasibility study into the possible inclusion of social norms measures within the 2021 National Community Attitudes towards Violence against Women Survey The aim of this project is to conduct research into the feasibility of including social norms measures within the 2021 NCAS. The study will involve a review of both the theoretical and empirical literature on social norms, documentation of existing survey instruments, as well as a feasibility assessment to determine potential methodological considerations for including a social norms measure within the 2021 NCAS. The focus of the study would be in the areas within the scope ofNCAS (attitudes to violence against women and gender equality). However, research in other related areas may be relevant.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"Towards ecological bushfire management models  ""We propose a multidisciplinary workshop gathering scientists and stakeholders from various domains: ecology, social science, technology, Earth observation science, data science, computer science and mathematics, so as to identify new opportunities and research avenues for bushfire management and, more generally, for land management. 

Real case optimisation modelling can be roughly defined as the combination of a CONTEXT, related DATA, MATHEMATICAL AND COMPUTATIONAL ANALYSES and NUMERICAL IMPLEMENTATION.  Here, we will focus on the three first components. The implementation and computational tests will be addressed later for specific identified problems.  Following this logic, the workshop is organised in three days: 
1. Ecological wager of fire and alternative practices including notably the impact of fires on emblematic species and the question of traditional Aboriginal fires 
2. Data science for ecological data that merges data mining, geospatial sciences and space technologies.
3. Ecological and ecosystem perspective in model-based bushfire management: a capstone on how to embed the conclusions of the two first days into mathematical optimisation models for fire land management.

The workshop is scheduled from 12 to 14 November 2018 in room 80.04.20 and 80.04.21.  It includes a public lecture (by Cristina Montiel Molina Professor of Regional Geography, University Complutensa of Madrid / Pau Costa Foundation,  Spain) during the evening of 12 November in  80.07.01 (topic to be announced). We expect 40 participants for the workshop and 80 for the public lecture.

It will be the opportunity to engage, internally, with the Sir Lawrence Wackett Centre and aerospace engineering and externally, with visitors from local and international universities.
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"Bioenergy and Green Chemicals Production from Chicken Litter Rich in Lignocellulosic Materials:  Mechanism and Process Optimisation The aim of this project is to investigate the feasibility of the application of organosolv and thermal pre-treatment for the solubilisation of biosolids produced from the anaerobic digestion of chicken litter. The solubilised biosolids will be recycled to the anaerobic digester as an organic resource to enhance biogas production and/or value-added products.
",0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Nanostructures and their application for enhancing photocatalytic activity of CO2  (CSIRO PhD scholarship) This PhD project focuses on fundamental research of nanostructured photocatalysts for CO2 conversion. The aim is to develop a synthesis method for hybrid nanostructures in a controlled manner and to investigate the advantages of co-catalysts to design more efficient photocatalysts toward solar energy capturing and conversion of CO2 into fuels. The research will involve the synthesis and characterization of materials; thermal and photocatalytic performance tests for CO2 reduction; and investigation of the reaction mechanism by the comparison of different catalysts.,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"Computer-modelled materials design for metal organic frameworks - ID1 (Masters Candidate: Ibrahim Orhan) Can we teach chemical intuition to an AI in order to develop novel composite porous materials such as metal organic frameworks (MOFs) for direct CO2 capture from air faster than a human could conduct the same work? As we know material and material composite discovery and formulation is a time consuming process. If human input can be minimised in the design of an experiment and analysis of its subsequent results, it is likely that optimised research outcomes can be reached faster and more efficiently. AI has traditionally been
used for single compound discoveries. What is absent is how porous materials and composites can be formed from the existing pool of knowledge and how we can teach it chemical intuition for developing new porous MOFs and composite material systems.
The Student will assist CSIRO with using AI and computerized mathematical simulations and theory such as Monte Carlo simulations to predict, model and develop new MOF and MOF-polymer composite materials for CO2 capture from air . With the aid of AI and simulations, this Project will attempt to use Machine Learning (ML) in workflows to produce MOF materials and MOF-polymer composites that are specifically tailored for engagement for a range of applications and the student will be involved in projects with real-world outcomes. This will include modelling systems and developing the AI to predict MOFs for capturing CO2 at various partial pressures and concentrations.

CO2 capture from direct air and turn that into a work plan for a specialised chemist to
produce. The Project may result in discoveries of applications in the aerospace and
defence sectors, and it will align with work being carried by CSIRO for new MOFs for
CO2 capture and CO2Gen. This Project aligns with CSIRO's industrial project
",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
(P3) Project Planning for Aquatic Pollution Prevention Partnership 2018/23 This project is to establish the research program plan for the Aquatic Pollution Prevention Partnership (A3P) for the next 5 years. A workshop was held on Monday 30th July with Melbourne Water and key RMIT staff to develop research directions for the Partnership. Numerous possible research projects were discussed at this workshop and 27 high priority research projects were identified by Melbourne Water for further scoping. The objective of this project is for key RMIT staff to jointly develop short project proposals (typically 2-3 pages) with Melbourne Water for each of these 27 projects. preliminary reviews will be conducted by 2 post docs (Long and Hassell) during October to help identify what research has been done and to identify research directions for these projects. Priority literature reviews will be agreed by the RMC based on feedback from Melbourne Water.,0,0,1,1,0,1,0,0,1,0,1,1,0,1,1,0,1
